"","barcodes","celltype"
"X43",3365,"Erythroid"
"X303",4294,"Erythroid"
"X827",3913,"Erythroid"
"X894",3802,"Erythroid"
"X1108",1933,"Erythroid"
"X1343",3582,"Erythroid"
"X1965",3365,"Erythroid"
"X2319",1933,"Erythroid"
"X2464",3365,"Erythroid"
"X2757",2904,"Erythroid"
"X2847",1240,"Erythroid"
"X3595",3913,"Erythroid"
"X5919",3365,"Erythroid"
"X6096",2146,"Erythroid"
"X6186",2777,"Erythroid"
"X6915",3365,"Erythroid"
"X7168",3196,"Erythroid"
"X7451",2385,"Erythroid"
"X7749",1926,"Erythroid"
"X8006",2877,"Erythroid"
"X8246",3285,"Erythroid"
"X8553",2904,"Erythroid"
"X8828",1679,"Erythroid"
"X8873",2904,"Erythroid"
"X9537",538,"Erythroid"
"X9877",1652,"Erythroid"
"X12220",1275,"Erythroid"
"X14012",1088,"Erythroid"
"X17177",965,"Erythroid"
"X19360",965,"Erythroid"
"X20474",4793,"Erythroid"
"X21547",3727,"Erythroid"
"X21626",4294,"Erythroid"
"X22277",4793,"Erythroid"
"X22512",5699,"Erythroid"
"X23327",1275,"Erythroid"
"X23886",3365,"Erythroid"
"X23939",5551,"Erythroid"
"X24171",3365,"Erythroid"
"X24254",2777,"Erythroid"
"X24599",4049,"Erythroid"
"X24612",3365,"Erythroid"
"X25001",2146,"Erythroid"
"X25152",2777,"Erythroid"
"X25466",3196,"Erythroid"
"X25478",3285,"Erythroid"
"X27444",3285,"Erythroid"
"X27843",2824,"Erythroid"
"X27881",1679,"Erythroid"
"X27885",869,"Erythroid"
"X28111",3196,"Erythroid"
"X28390",1725,"Erythroid"
"X28978",506,"Erythroid"
"X29059",3196,"Erythroid"
"X29409",1926,"Erythroid"
"X29414",2046,"Erythroid"
"X29799",1933,"Erythroid"
"X29913",1652,"Erythroid"
"X30117",1652,"Erythroid"
"X30246",1588,"Erythroid"
"X30523",1933,"Erythroid"
"X30782",5088,"Erythroid"
"X30863",1933,"Erythroid"
"X31601",1713,"Erythroid"
"X31653",103,"Erythroid"
"X31704",4819,"Erythroid"
"X31717",4813,"Erythroid"
"X31797",5237,"Erythroid"
"X31917",4684,"Erythroid"
"X31919",4684,"Erythroid"
"X31929",103,"Erythroid"
"X31999",3266,"Erythroid"
"X32020",4813,"Erythroid"
"X32048",5264,"Erythroid"
"X32076",3967,"Erythroid"
"X32143",5136,"Erythroid"
"X32173",1746,"Erythroid"
"X32200",778,"Erythroid"
"X32224",4871,"Erythroid"
"X32345",4819,"Erythroid"
"X32371",999,"Erythroid"
"X32374",999,"Erythroid"
"X32393",4684,"Erythroid"
"X32420",3251,"Erythroid"
"X32446",3251,"Erythroid"
"X32541",4684,"Erythroid"
"X32691",1071,"Erythroid"
"X32728",2132,"Erythroid"
"X32733",3251,"Erythroid"
"X32771",778,"Erythroid"
"X32829",3967,"Erythroid"
"X32974",3251,"Erythroid"
"X33084",4684,"Erythroid"
"X33086",778,"Erythroid"
"X33181",1071,"Erythroid"
"X33260",3967,"Erythroid"
"X33264",4819,"Erythroid"
"X33326",5136,"Erythroid"
"X33353",1713,"Erythroid"
"X33355",3967,"Erythroid"
"X33440",3251,"Erythroid"
"X33450",3967,"Erythroid"
"X33507",3967,"Erythroid"
"X33532",2995,"Erythroid"
"X33556",3884,"Erythroid"
"X33580",1071,"Erythroid"
"X33611",3251,"Erythroid"
"X33632",1071,"Erythroid"
"X33658",4871,"Erythroid"
"X33659",5264,"Erythroid"
"X33797",3251,"Erythroid"
"X33957",883,"Erythroid"
"X34059",4684,"Erythroid"
"X34131",1566,"Erythroid"
"X34149",4684,"Erythroid"
"X34174",3967,"Erythroid"
"X34200",2995,"Erythroid"
"X34252",1746,"Erythroid"
"X34270",3967,"Erythroid"
"X34297",4684,"Erythroid"
"X34344",5376,"Erythroid"
"X34491",5376,"Erythroid"
"X34544",3967,"Erythroid"
"X34547",3967,"Erythroid"
"X34611",5079,"Erythroid"
"X34756",3251,"Erythroid"
"X34888",1071,"Erythroid"
"X34935",3967,"Erythroid"
"X34962",5237,"Erythroid"
"X34989",5136,"Erythroid"
"X34993",4819,"Erythroid"
"X35040",1746,"Erythroid"
"X35094",4819,"Erythroid"
"X35096",4684,"Erythroid"
"X35179",1071,"Erythroid"
"X35200",1713,"Erythroid"
"X35241",4684,"Erythroid"
"X35267",4684,"Erythroid"
"X35285",778,"Erythroid"
"X35314",999,"Erythroid"
"X35430",3251,"Erythroid"
"X35577",4819,"Erythroid"
"X35634",3266,"Erythroid"
"X35730",3967,"Erythroid"
"X35757",5079,"Erythroid"
"X35808",3251,"Erythroid"
"X35903",999,"Erythroid"
"X35906",5136,"Erythroid"
"X36050",1260,"Erythroid"
"X36056",5477,"Erythroid"
"X36175",778,"Erythroid"
"X36178",4819,"Erythroid"
"X36246",778,"Erythroid"
"X36274",778,"Erythroid"
"X36402",778,"Erythroid"
"X36411",4813,"Erythroid"
"X36438",5237,"Erythroid"
"X36541",1713,"Erythroid"
"X36549",778,"Erythroid"
"X36605",1071,"Erythroid"
"X36616",3251,"Erythroid"
"X36682",1071,"Erythroid"
"X36703",1746,"Erythroid"
"X36753",5136,"Erythroid"
"X36771",4819,"Erythroid"
"X36899",1071,"Erythroid"
"X37100",3967,"Erythroid"
"X37225",3884,"Erythroid"
"X37342",2132,"Erythroid"
"X37432",3266,"Erythroid"
"X37500",3967,"Erythroid"
"X37600",4819,"Erythroid"
"X37602",3251,"Erythroid"
"X37629",5237,"Erythroid"
"X37678",3251,"Erythroid"
"X37860",4684,"Erythroid"
"X37861",1746,"Erythroid"
"X37879",3251,"Erythroid"
"X37901",4684,"Erythroid"
"X37954",3967,"Erythroid"
"X38024",5264,"Erythroid"
"X38044",5793,"Erythroid"
"X38118",4684,"Erythroid"
"X38124",778,"Erythroid"
"X38265",4684,"Erythroid"
"X38324",3251,"Erythroid"
"X38373",5376,"Erythroid"
"X38448",5376,"Erythroid"
"X38455",5237,"Erythroid"
"X38550",3967,"Erythroid"
"X38573",4684,"Erythroid"
"X38692",3672,"Erythroid"
"X38709",4684,"Erythroid"
"X38736",1746,"Erythroid"
"X38802",5718,"Erythroid"
"X38804",1713,"Erythroid"
"X39057",4684,"Erythroid"
"X39083",3251,"Erythroid"
"X39307",778,"Erythroid"
"X39353",5237,"Erythroid"
"X39383",4684,"Erythroid"
"X39392",4819,"Erythroid"
"X39553",2132,"Erythroid"
"X39569",5136,"Erythroid"
"X39572",1713,"Erythroid"
"X39798",5237,"Erythroid"
"X39920",4813,"Erythroid"
"X39930",3967,"Erythroid"
"X39992",4871,"Erythroid"
"X40018",5136,"Erythroid"
"X40054",3967,"Erythroid"
"X40077",2995,"Erythroid"
"X40247",4684,"Erythroid"
"X40327",2995,"Erythroid"
"X40395",1071,"Erythroid"
"X40518",3251,"Erythroid"
"X40570",2995,"Erythroid"
"X40591",2995,"Erythroid"
"X40600",3266,"Erythroid"
"X40647",5079,"Erythroid"
"X40747",3967,"Erythroid"
"X40767",1750,"Erythroid"
"X40776",4819,"Erythroid"
"X40864",1713,"Erythroid"
"X40986",3251,"Erythroid"
"X41119",1746,"Erythroid"
"X41227",1746,"Erythroid"
"X41240",4819,"Erythroid"
"X41403",1750,"Erythroid"
"X41459",1746,"Erythroid"
"X42250",5841,"Erythroid"
"X51457",5421,"Erythroid"
"X57503",5841,"Erythroid"
"X62158",3665,"Erythroid"
"X62165",875,"Erythroid"
"X62461",1713,"Erythroid"
"X62790",1071,"Erythroid"
"X62910",2892,"Erythroid"
"X63031",3665,"Erythroid"
"X63198",5064,"Erythroid"
"X63200",2849,"Erythroid"
"X63398",2892,"Erythroid"
"X63492",3490,"Erythroid"
"X63499",3665,"Erythroid"
"X63788",1532,"Erythroid"
"X63885",239,"Erythroid"
"X63897",5202,"Erythroid"
"X63992",2608,"Erythroid"
"X64062",4944,"Erythroid"
"X64103",2606,"Erythroid"
"X64364",913,"Erythroid"
"X64579",3665,"Erythroid"
"X64659",3206,"Erythroid"
"X64980",4813,"Erythroid"
"X65219",3367,"Erythroid"
"X65349",2819,"Erythroid"
"X65378",2715,"Erythroid"
"X65850",545,"Erythroid"
"X65918",1053,"Erythroid"
"X66024",5136,"Erythroid"
